userId,movieId,rating,timestamp
610,6058,3.0,1493848140
298,88405,0.5,1447599822
122,79592,4.5,1461562659
503,1611,5.0,1335219132
249,4816,4.0,1354106867
555,3269,3.0,978842001
222,5710,2.5,1391352667
18,7254,4.5,1455049744
517,916,3.0,1487957530
353,47,5.0,831939731
275,17,5.0,1049079511
488,4703,5.0,1112382224
202,3260,4.0,975013335
181,11,5.0,845469653
177,55765,4.0,1435524824
19,3101,1.0,965711014
362,1732,5.0,1532214411
599,1663,2.5,1498517424
28,7263,3.0,1240211839
28,3100,4.0,1242032411
600,362,2.5,1237713550
19,3499,3.0,965704904
313,2020,5.0,1030555594
222,64969,4.0,1391374556
423,110,4.0,1155285864
438,4270,4.0,1105649845
12,277,3.0,1247263371
249,95105,3.5,1349466509
98,1,4.5,1532457849
465,2505,2.0,959896430
79,307,4.0,975281591
514,2985,4.0,1533954374
587,1374,4.0,953142126
560,80463,4.0,1469652928
552,4701,2.0,1112151306
428,494,2.0,1111623431
586,45499,5.0,1529900275
474,1389,1.5,1053021851
452,1394,5.0,1019585331
166,6,3.5,1190828796
466,5418,4.0,1439915266
414,54881,4.0,1273977141
47,3408,3.0,1496209899
286,2959,5.0,1119563319
263,509,4.0,941591736
372,529,4.0,874414947
50,5932,3.5,1514240004
590,2393,2.5,1258415228
490,81834,3.0,1324376706
111,170957,3.0,1517440869
555,1991,4.0,978823349
546,1249,5.0,973588348
307,364,3.0,1186160981
68,2294,3.0,1158533725
234,1405,1.0,1004409449
303,1358,5.0,1053302850
68,7090,4.0,1158532386
387,3476,4.0,1131772204
414,2617,2.0,961515889
298,1270,3.5,1447584491
525,88405,2.5,1476476742
525,68358,3.0,1476475953
206,141,4.0,850763267
415,1258,4.0,1382470361
425,1680,3.5,1114173285
249,68554,3.5,1415415687
113,2978,3.0,980051660
105,4720,4.5,1446573400
474,2253,3.0,1007320842
201,2355,5.0,939801930
554,1225,5.0,944901599
83,3147,3.5,1333842456
534,58297,4.0,1459787997
380,27788,4.0,1494267647
318,590,3.5,1291398287
483,76251,4.0,1277596118
298,5971,3.0,1447518017
90,1144,4.0,856354526
288,1821,2.0,1096478368
308,5952,4.0,1421373893
473,4979,4.5,1169351672
169,586,5.0,1078284644
438,5991,3.0,1105653953
322,10,4.0,1217676313
62,8984,5.0,1521490022
448,348,4.0,1019127381
387,2459,3.5,1119755037
462,3362,4.5,1130433393
268,365,2.0,940193812
368,494,3.0,971276156
446,356,3.0,843839191
414,3712,3.0,961438532
600,3988,2.5,1237764602
318,77866,3.0,1434395123
298,91630,4.0,1447516987
589,25,5.0,856038816
187,2064,4.0,1161849246
489,7034,3.0,1333657309
84,141,3.0,857653240
437,81,3.0,859721790
83,58303,1.5,1333842256
332,2657,4.0,1352672819
73,112138,4.0,1464197934
448,96281,3.0,1378584502
91,4599,3.0,1112717378
596,8666,1.5,1535711569
45,3255,3.0,950740281
474,3475,4.0,1102081377
117,333,3.0,844163136
182,866,4.0,1054783214
146,765,3.0,1312507825
27,924,2.0,962686660
51,3430,4.0,1230931047
368,434,3.0,975828314
484,616,4.0,1342298284
275,2360,5.0,1049078652
105,106918,4.0,1447516170
542,1580,3.5,1163386854
21,53996,3.5,1468113351
448,688,2.0,1019125022
594,2488,0.5,1108950689
232,69436,3.0,1247191068
244,1233,5.0,975075995
592,490,4.0,837350892
249,108932,4.5,1401543367
414,117529,3.5,1525562381
387,3168,4.0,1117356101
380,52281,4.0,1494804410
477,3275,4.5,1216608885
140,349,4.0,967049014
89,4447,2.5,1520408418
599,1952,2.5,1498532247
438,1020,3.0,1106189301
588,208,2.0,839316215
527,2000,5.0,1033174372
599,458,2.0,1519345031
91,315,3.0,1112713686
221,8464,4.5,1111178281
380,95004,4.0,1495476116
322,1784,3.0,1217676489
517,8972,1.0,1487957735
444,353,5.0,832682839
219,8528,4.0,1194740841
469,798,2.0,965334866
367,4505,3.0,997810980
318,2427,4.0,1424546816
453,593,4.0,972621207
610,40732,4.0,1493846840
250,345,5.0,1121217488
414,3893,3.0,989248869
318,4310,3.0,1262805837
111,102481,4.5,1516152160
353,231,4.0,831939685
105,143511,5.0,1526206951
195,1682,4.0,974709939
288,329,3.5,1054569431
489,1204,3.0,1385823809
217,1016,2.0,955944568
474,4432,3.5,1096894438
560,5349,3.5,1469648598
111,1485,3.5,1516156299
524,1198,5.0,851609256
394,339,3.0,838994311
64,1348,4.0,1161531020
15,2085,1.5,1510578050
330,4886,5.0,1285905314
249,80363,3.5,1355351625
144,1393,4.0,1137323777
212,5810,3.0,1527796015
21,5254,3.0,1452052112
484,5954,4.0,1342294899
477,1214,4.5,1200939818
305,48774,3.5,1460135428
177,53125,4.5,1435524766
33,497,4.0,939646939
209,1721,3.0,1524607412
488,34,3.0,1112382292
414,2028,5.0,961512341
282,4017,4.5,1514069687
599,73321,2.5,1498516871
309,6452,4.0,1086565163
45,4993,5.0,1034343730
19,2518,2.0,965706728
352,1625,4.5,1493673572
563,47122,2.5,1441845910
562,2641,3.0,1368890765
178,6539,2.5,1164354902
111,551,4.0,1518661412
307,3916,2.5,1186163084
534,103042,3.0,1459788590
325,3623,3.0,1039397746
448,3861,3.0,1028529886
469,3384,4.0,965333831
391,541,5.0,1030827097
234,1907,5.0,1004409394
275,1095,5.0,1049076228
182,4849,4.0,1055151579
474,40629,3.5,1144778236
462,183317,4.5,1515194979
156,969,4.0,946799037
167,327,3.0,1154719306
226,1367,3.0,1096420793
493,4441,5.0,1001562629
403,2724,2.0,1225243354
580,260,4.0,1167860858
417,106782,5.0,1529283927
66,2028,4.5,1093747622
42,2421,2.0,996216406
417,7254,5.0,1529283713
210,153,3.5,1527266231
525,7346,4.0,1476476469
561,78469,3.0,1491091606
125,94931,3.5,1474591943
398,2161,5.0,1311207291
225,2174,3.0,949111358
401,53125,3.5,1510449477
480,45447,3.5,1179164470
352,91658,4.0,1493674355
141,4816,3.5,1513132166
50,45880,2.5,1527370934
51,56367,5.0,1230932765
527,329,4.0,1033175897
294,267,1.0,966596566
532,707,4.0,1025523354
474,2966,4.0,1104518812
483,1221,3.5,1181494841
247,60069,3.0,1467644130
297,70,2.0,900871989
169,317,5.0,1078284717
290,918,5.0,975031234
18,1275,3.5,1456745019
603,1214,5.0,953925452
232,7153,4.0,1141776617
313,1275,5.0,1030556287
555,2498,2.0,978842149
274,68791,2.5,1284685589
420,32587,4.0,1218207220
428,7438,4.0,1111487713
519,69122,5.0,1518478773
249,98961,4.0,1360891417
564,155509,2.0,1478453940
174,410,3.0,848487060
160,4866,2.0,1077750008
474,6225,3.0,1074607366
328,35836,4.5,1494211597
226,5502,2.5,1095713147
590,54995,3.0,1258427751
579,500,5.0,958880001
222,3273,3.0,1391352150
370,1748,2.0,1159161888
514,122906,2.0,1533874486
351,91658,4.0,1328625626
221,2300,4.5,1111178018
466,64957,3.5,1439915661
294,543,2.0,966595695
543,377,5.0,1377022817
140,4975,2.0,1055896066
301,1061,4.0,1211376075
599,26555,2.0,1519183427
562,73211,3.5,1368893339
452,2600,4.0,1019580705
591,3578,5.0,970524619
477,910,3.5,1200949130
113,3706,4.0,980307456
422,4133,2.0,986172497
334,480,3.0,1225481568
599,55820,3.0,1498523161
474,3045,3.0,978576381
480,1240,4.0,1179177903
599,1254,3.0,1498523725
382,103042,4.0,1515173266
599,2422,2.0,1498509703
351,597,3.5,1326106838
489,3996,4.0,1332772508
506,53125,0.5,1424486935
174,288,3.0,848487003
419,57368,4.0,1322305212
271,1093,3.0,1234301788
274,2959,5.0,1171172709
304,474,5.0,891173528
404,261,3.0,838376103
74,6552,4.0,1207500626
531,1291,5.0,1032961840
438,7150,2.5,1105671931
363,1246,4.0,1502584557
368,2990,3.0,975829365
610,1982,4.5,1479543071
8,539,3.0,839463728
43,587,5.0,848993816
288,2046,3.0,975692114
448,156607,1.5,1487366119
410,2731,4.0,990729023
361,1374,2.0,1204045808
495,49530,4.5,1458635435
103,89492,4.0,1431955333
377,849,4.5,1340341886
68,2995,2.0,1269123657
365,8641,3.5,1488332847
31,1393,3.0,852207084
318,33615,3.0,1267712383
14,377,3.0,835441328
590,2411,2.0,1267150842
182,5881,4.0,1063275022
608,1409,2.5,1117504965
474,6323,3.0,1089386843
599,1006,2.0,1519347349
382,1214,5.0,1515160736
57,3082,2.0,969754379
354,3977,3.0,1200870298
596,57669,5.0,1535708588
555,2985,4.0,978822296
341,356,3.5,1439750914
493,1198,4.0,1001562629
105,97304,4.0,1446572197
199,417,4.0,940544155
208,1210,4.0,940639513
313,1347,3.0,1030475717
482,8917,1.0,1105397453
536,300,4.0,832839848
220,4545,4.5,1244152229
523,293,5.0,1503125936
509,83132,3.5,1436393930
404,553,3.0,838376006
239,593,3.5,1221158095
447,296,5.0,836960591
476,357,4.0,835021927
573,2005,5.0,1340518841
362,1193,5.0,1530637098
555,1249,5.0,978744284
119,46723,3.5,1436007513
195,2416,3.0,1012210244
57,2087,4.0,965796062
387,737,2.0,1094939787
96,2944,3.0,964772712
371,1199,5.0,1407692540
534,67197,3.5,1459795615
600,374,3.0,1237851877
432,8939,3.5,1335139766
603,848,1.0,963180252
123,2329,4.5,1447269130
100,1380,4.0,1100184348
308,2,3.0,1421374418
6,27,3.0,845555402
448,119655,1.0,1459186712
610,47937,3.0,1493848409
274,59022,4.0,1221511744
282,5418,4.5,1378491740
414,3794,3.0,1053552124
288,2642,2.0,976138420
100,1674,3.0,1100184098
602,316,3.0,840875558
596,80463,3.0,1535708468
573,1923,4.5,1186722513
567,144620,1.5,1525289058
387,762,1.5,1095040724
224,1285,1.0,971812094
596,63876,3.0,1535828645
282,593,4.0,1378490038
380,2716,5.0,1493473858
541,546,1.0,835644276
391,4995,4.0,1030824794
393,1199,5.0,1430506349
234,4226,4.0,1004407486
603,269,3.0,963180041
387,3444,2.5,1145149679
51,953,5.0,1230929755
202,307,3.0,974912616
125,3949,2.5,1474459811
232,32296,2.5,1218169582
52,62374,4.0,1468052136
45,474,5.0,1091306076
600,4317,3.5,1237761601
387,4210,3.5,1117437938
168,1086,5.0,1306801729
577,3153,5.0,945965717
47,56587,4.0,1496206457
242,292,3.0,834073121
18,55118,4.5,1469995045
599,86882,3.5,1498501247
542,3623,2.5,1163386532
312,1994,4.0,1043176065
87,3593,2.0,1270703130
351,6377,3.0,1328288338
323,1037,3.0,1422640644
414,3765,3.0,961514359
311,589,3.0,1057854702
239,34405,4.5,1221158931
200,8784,4.0,1229887290
448,148709,2.0,1489843891
483,3081,4.0,1178358712
249,457,4.5,1355366996
599,46530,3.0,1498523867
262,225,3.0,840305693
352,90405,3.5,1493674663
47,3255,2.5,1496207359
96,2294,5.0,964773978
280,93510,4.0,1348533329
50,2959,3.0,1527542290
132,68954,3.5,1329983748
91,2403,4.5,1112716771
294,663,1.0,966595559
599,2496,2.5,1498516281
105,79702,4.0,1446750523
103,4848,5.0,1440773368
477,1103,3.5,1200939279
232,7259,2.5,1218166704
448,91077,4.5,1359307126
600,1674,3.0,1237742534
561,1704,4.0,1491092036
274,59369,4.0,1233622600
368,3917,3.0,971273448
324,3948,4.0,974906585
74,1212,5.0,1207501258
294,3235,5.0,966596297
480,4571,4.0,1179178380
43,318,4.0,848993718
448,93326,2.0,1362231181
64,4022,3.5,1161521294
599,1302,3.0,1498523111
166,1240,3.0,1190828696
104,56367,4.0,1411775508
484,60684,3.0,1342296465
604,151,3.0,832080071
182,4878,4.5,1054779769
464,58025,2.5,1325589906
606,915,4.5,1171362994
610,159,3.5,1493850536
474,1245,3.0,1112208257
599,3997,0.5,1498502702
119,6378,4.5,1440881479
474,1625,4.0,979180293
514,3039,3.5,1533949099
298,80693,0.5,1467489443
432,47610,4.0,1335139571
474,6953,3.5,1100291650
480,1378,0.5,1179159603
550,318,4.5,1488629928
526,2324,5.0,1502131848
555,1986,2.0,978823569
66,7048,4.0,1113189189
600,5943,3.0,1237714356
318,88140,3.5,1424546905
610,111743,3.0,1493849968
7,4643,1.0,1106635749
520,63113,2.5,1326611020
167,30793,2.5,1154719342
288,5464,4.0,1092252167
292,5816,3.5,1219625075
288,1396,3.0,978647358
346,1258,3.5,1125857665
368,3176,3.0,971275949
288,5881,3.5,1087476689
42,4629,2.0,996260295
504,5445,3.5,1077909293
474,49647,4.0,1180012227
21,2000,3.5,1418847026
142,225,4.0,838934449
288,1269,4.5,1079984349
600,4886,3.0,1237761503
599,11,2.5,1498516445
422,4812,2.0,1004470090
603,3639,4.0,963176570
474,27820,4.0,1108389737
414,3993,4.0,1024324315
517,1088,1.0,1487958398
17,293,3.5,1307262308
291,106072,4.0,1453051433
166,7361,5.0,1188774024
119,70286,4.5,1438439649
610,58332,2.0,1493848387
548,58559,5.0,1488250273
314,23,3.0,834241586
608,3717,3.5,1189471151
590,296,4.5,1258420369
385,16,3.0,834691914
391,1131,5.0,1032388454
430,3751,4.0,963889054
599,52973,2.5,1498518739
448,73015,2.0,1328979270
603,3494,3.0,963176536
352,260,4.0,1493931941
298,52319,3.0,1447560201
606,5613,4.0,1171501480
368,3035,3.0,971274866
355,915,4.0,974966389
229,587,3.0,838144399
325,1127,4.0,1039397545
391,1036,5.0,1032388192
474,6216,3.5,1087831912
66,485,2.5,1099187127
371,112512,5.0,1407692450
338,5349,3.0,1530148456
160,2021,1.0,971114208
240,344,5.0,849122096
121,432,2.0,847656100
448,135137,2.5,1463242723
28,95,2.0,1234516201
105,16,4.5,1446749417
387,7993,2.5,1188367796
477,377,3.0,1200943753
414,1223,5.0,961438151
372,1199,3.0,874414806
240,150,4.0,849122058
420,1203,4.0,1218037390
483,1193,3.0,1178293569
199,6365,2.5,1060288963
95,34,4.0,1071803856
125,108932,3.0,1474569953
599,4442,2.5,1498518173
455,589,3.0,836436146
280,50442,4.0,1348435014
177,6333,3.5,1435524361
105,7099,4.0,1446572369
146,410,3.5,1312509083
91,908,3.0,1112710923
517,410,1.0,1492339212
318,160684,3.5,1484772697
169,11,4.0,1059427956
353,11,4.0,831939792
64,2826,3.5,1161620716
298,318,3.5,1447516816
6,337,5.0,845553586
120,648,3.0,860069973
488,7303,4.0,1112382657
448,8874,4.0,1118566433
525,106487,3.5,1476476082
589,1092,3.0,856045811
567,127298,3.5,1525286237
599,6333,3.0,1498524578
232,60040,3.5,1213649726
441,1241,5.0,1449070677
298,91323,2.0,1466277825
596,7373,3.5,1535709909
610,31086,3.5,1479544897
217,442,3.0,955940927
141,54272,2.5,1513132229
331,40819,4.0,1537158186
474,3334,3.0,1122395715
282,150,4.5,1378490387
322,272,3.5,1217677446
454,1208,3.0,1279547273
326,8665,5.0,1463936893
137,608,4.5,1204859806
188,2858,3.0,962559768
447,457,4.0,836960762
370,1136,2.5,1159162023
56,367,3.0,835799295
18,1136,4.5,1455210625
607,3210,3.0,963079154
103,1884,4.5,1431968228
301,4963,4.0,1211377329
517,90866,5.0,1487953638
6,87,3.0,845555300
592,648,4.0,837350451
358,85334,0.5,1339546025
161,4270,4.0,1176746708
17,780,4.0,1305696486
126,300,2.0,845925854
191,237,1.0,829760897
102,21,3.0,835876107
177,1407,4.0,1435534237
325,223,3.0,1039395636
256,31696,4.0,1446580730
492,100,3.0,863976249
452,1371,2.0,1013394485
610,1240,5.0,1479544100
21,95167,3.5,1468113332
298,94953,1.5,1466277604
51,4034,5.0,1230929425
414,37727,4.0,1139244686
35,39,3.0,830939546
584,585,3.0,834988168
483,103655,1.0,1415575777
34,3948,3.0,1162050036
66,4203,4.0,1113189077
599,5146,1.5,1519233290
217,1031,2.0,955942145
387,1261,4.0,1094876804
414,118,2.0,961439170
555,2997,5.0,978749266
522,4027,4.0,1254120419
1,2090,5.0,964982838
298,135567,2.5,1476643063
562,1704,5.0,1368893932
286,5989,3.5,1119563922
155,3114,3.0,961861610
102,356,5.0,835876195
294,3255,3.0,966595458
609,742,3.0,847221054
608,3087,2.5,1117415466
569,349,4.0,849190632
604,364,4.0,832081000
434,6934,2.5,1270606723
305,3623,2.5,1518198024
89,130520,2.0,1520408586
400,1221,4.5,1498870513
462,1080,5.0,1121921114
302,589,4.0,854473232
216,3893,4.0,974733556
447,466,4.0,836961920
555,2571,5.0,978840128
600,317,0.5,1237759435
339,81158,3.5,1460184234
29,4223,4.0,1405816293
314,272,3.0,834398583
600,1033,3.0,1237851805
330,79702,5.0,1285903928
600,160,2.5,1237857208
527,733,5.0,1033175310
560,2424,3.5,1469648975
580,6502,4.5,1212343035
600,2084,3.5,1237714669
288,3998,3.0,1016470187
199,2280,3.0,955313913
9,223,4.0,1044656650
469,3507,5.0,965425548
105,64957,4.0,1446571910
307,5582,2.5,1186087576
50,179073,3.0,1514240525
41,1208,2.0,1459367446
57,2916,4.0,965796763
30,111759,5.0,1500370446
407,68954,3.0,1424349613
534,2,4.5,1459787996
610,1273,5.0,1479544457
380,147374,3.0,1493422079
177,27773,4.0,1435524724
395,126,2.0,841505382
590,1027,3.0,1258416920
135,3624,4.0,1009692612
89,33830,4.5,1520409325
141,6539,4.0,1513130205
125,166461,4.0,1489005099
368,490,3.0,975805490
111,159441,4.5,1516153411
22,216,4.0,1268726081
486,47,3.0,839537220
249,4015,3.0,1355366479
610,58998,4.0,1493849378
7,45499,4.0,1157949636
448,26870,2.0,1136651997
561,2571,4.0,1491090825
610,2571,5.0,1479545822
603,53,5.0,963180003
202,508,4.0,975013335
608,837,3.0,1117505185
328,293,3.5,1494210791
89,87869,2.5,1520408866
210,51562,4.0,1527266189
357,2700,4.5,1348612295
580,10,3.5,1167792602
414,1193,4.0,961516716
561,1129,4.0,1491094710
246,357,5.0,1354126257
54,329,3.0,830247389
125,79592,4.0,1474570484
521,661,4.0,852713251
382,148888,2.5,1515249295
462,852,0.5,1121921359
249,5254,3.5,1355366786
19,1688,3.0,965709144
90,81,3.0,856354174
210,1527,5.0,1527266113
599,1240,3.5,1498501551
509,101864,2.5,1435995955
311,6561,3.0,1057854733
474,3948,3.5,1092012095
298,4900,2.5,1467489493
448,82499,2.5,1338743542
495,4776,5.0,1458635704
96,3499,2.0,964772610
469,2779,4.0,965425677
242,434,4.0,834073121
177,1377,3.0,1435534533
603,2819,4.0,953926854
298,92535,4.0,1447584681
509,7316,3.0,1436000481
527,1028,3.0,1033173861
239,104,3.5,1221159059
159,110,3.0,1508640168
448,60487,3.0,1224340978
404,196,3.0,838376027
41,1961,4.0,1459367625
571,1977,3.0,966901061
389,786,3.0,857934242
600,48774,4.0,1237742695
304,258,4.0,891174024
419,6287,3.5,1350347503
606,6947,4.5,1171310197
89,4700,1.5,1520408487
140,1240,3.0,942841243
323,1094,4.0,1422640494
328,54272,2.0,1494211580
45,1909,4.0,950740896
528,457,4.0,1391736276
594,8521,0.5,1108950819
156,2692,5.0,951112971
378,91529,4.5,1445346199
580,30793,3.0,1167792387
353,296,5.0,831939568
469,2406,3.0,965334211
466,4993,4.0,1439885080
381,6947,3.5,1170587467
450,589,5.0,974704982
68,76251,4.0,1272756019
402,762,3.0,849598292
577,2058,3.0,945967415
477,2762,4.0,1200939741
560,5072,3.5,1469651538
325,2987,3.0,1039396783
277,737,3.0,861812947
308,292,1.0,1421374370
381,45950,4.0,1164382821
113,490,3.0,980051499
314,10,3.0,834241870
321,355,3.0,843212641
256,92259,5.0,1446579969
600,491,3.0,1237851862
562,588,4.0,1368897501
28,30707,4.0,1234341382
380,3986,3.0,1494613173
513,318,5.0,1159980592
414,58559,4.0,1251142393
191,236,3.0,829760897
602,533,3.0,840876260
130,300,3.0,832589634
28,37739,3.0,1235806532
414,4780,2.0,1020178582
57,70,1.0,965797305
317,8961,2.0,1430366047
308,362,4.0,1421374591
220,4886,4.0,1230055556
50,924,4.5,1514238077
233,96020,3.0,1533296418
599,861,4.0,1498500231
18,5816,3.5,1456923936
295,296,5.0,1320064918
292,63113,4.0,1245511568
448,122932,2.0,1463332542
355,1721,4.0,974965199
57,3022,5.0,965796211
90,1358,5.0,856354551
257,1500,2.0,1141625608
256,7323,4.0,1447001179
295,18,3.5,1320064940
480,1409,3.5,1179159620
351,3863,2.5,1325977875
68,1367,2.5,1261623148
288,1673,2.0,975691402
306,109487,3.0,1518380445
305,122916,4.5,1524812262
381,7361,4.0,1200824433
182,3450,4.0,1055155118
111,69844,4.0,1516140986
380,90603,5.0,1493421535
401,79091,3.5,1510449779
561,2372,3.5,1491094328
429,274,4.0,828124616
380,8969,3.0,1494794430
108,5316,4.0,1042841663
414,4583,4.0,1037024199
486,546,3.0,839537323
195,2890,4.0,974709814
266,1,2.0,945669542
385,1222,4.0,865025772
307,5283,2.5,1186172844
167,2371,3.0,1154719218
140,919,4.0,1085569784
156,3167,3.0,946800232
159,186,3.0,1508640386
448,2410,3.0,1019124750
509,653,3.0,1435992846
368,79,2.0,971276901
332,68319,2.0,1352673805
122,86347,5.0,1461562877
59,41,5.0,953609923
177,4069,4.0,1435536000
599,3917,3.0,1498523136
232,72129,3.0,1269465565
437,125,5.0,859722136
292,5782,3.5,1265680117
603,1227,4.0,953928000
603,110,1.0,963177645
230,47,3.0,1196304391
118,2028,4.0,944924731
553,858,5.0,1219557534
403,61465,3.5,1225243552
290,1213,5.0,974938755
253,3536,3.5,1286642767
410,1207,4.0,990729062
474,27768,3.0,1145837841
68,81932,4.0,1306802929
593,539,4.0,1181008354
307,5735,2.0,1186260174
111,4995,4.0,1516140854
42,2000,5.0,996214288
182,4774,2.5,1055154747
603,1959,3.0,953926202
340,296,4.0,848666338
66,4306,5.0,1093144044
521,25,5.0,852713083
489,780,2.5,1333101277
199,7323,3.0,1082556592
414,162578,4.5,1489548476
560,8784,3.0,1469648894
352,32587,3.0,1493674082
279,97306,3.0,1506394882
603,1,4.0,963178147
68,316,3.5,1158531378
438,5957,3.5,1105654104
182,4811,4.0,1055157807
186,5357,4.0,1031072276
599,2761,3.0,1519118030
596,6534,3.0,1535711567
462,2411,1.0,1174438240
64,2700,4.5,1161519697
438,48780,4.0,1162175473
540,2628,4.5,1179108685
298,6535,0.5,1447599036
73,89492,4.0,1464282937
136,296,1.0,832449136
573,1193,4.0,1248842434
415,4226,4.5,1382470041
474,48783,3.0,1180012313
372,1474,2.0,874414588
20,3034,5.0,1054038099
610,86644,4.5,1493846394
105,75341,4.0,1526207946
104,31,4.0,1049135743
380,313,3.0,1494036261
305,61024,3.0,1520706872
509,1073,3.5,1436027400
306,6377,4.0,1518380209
561,1387,5.0,1491090966
442,2145,2.0,1331560550
111,4900,4.0,1516153877
288,58839,3.0,1225980211
380,37731,3.0,1494071678
103,2087,5.0,1431968251
177,67788,3.0,1435838053
474,3396,3.0,978576200
382,117545,3.5,1515171986
477,3977,0.5,1200941300
135,4621,1.0,1009691066
111,597,4.0,1516154072
564,8641,4.5,1478451503
166,1089,4.0,1188774622
509,136840,3.5,1435998963
104,342,4.0,1048587404
599,2381,1.0,1498503481
414,34534,3.5,1135981007
140,5791,3.0,1079472463
483,65685,3.0,1246783807
335,805,3.0,1261541314
525,1136,4.5,1476476369
414,64620,4.0,1273976991
280,1923,3.5,1348532025
516,4291,3.0,994625279
435,3578,4.5,1366678093
177,7215,2.5,1435537129
33,265,5.0,939646733
610,122924,3.5,1493845868
514,2088,2.5,1534114302
414,2433,2.0,961436616
19,611,2.0,965704056
332,1393,4.0,1352671598
600,1962,2.0,1237713417
352,122882,3.5,1493674251
428,455,1.0,1111523600
58,362,5.0,847719203
608,3450,3.0,1117490858
348,1772,4.5,1378850037
16,3174,3.5,1377476640
